Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index,nn_output_0
7,99,Yes,9,1,91.0,1.7721576773794444e-45
4,82,No,4,2,65.0,1.4987462317922814e-36
8,51,Yes,7,2,45.0,1.4888440626477236e-24
5,52,Yes,5,2,36.0,2.2282872352507996e-24
7,75,No,8,5,66.0,1.2834741439339205e-34
3,78,No,9,6,61.0,8.828971071040764e-36
7,73,Yes,5,6,63.0,5.481219328717064e-34
8,45,Yes,4,6,42.0,3.844567321460242e-22
5,77,No,8,2,61.0,5.732024613193771e-35
4,89,No,4,0,69.0,2.4229158374348787e-39
8,91,No,4,5,84.0,4.4042886646192925e-41
8,79,No,6,2,73.0,5.692914366948315e-36
3,47,No,9,2,27.0,5.687636047481334e-22
6,47,No,4,2,33.0,1.462008392590606e-21
5,79,No,7,8,68.0,2.8553798243296946e-36
2,72,No,4,3,43.0,4.30593122046635e-32
8,73,Yes,8,4,67.0,1.4114154046476866e-34
6,83,Yes,7,2,70.0,3.9908470100759067e-38
2,54,Yes,4,9,30.0,1.8798267042455983e-25
5,75,No,7,0,63.0,8.200660318535032e-34
1,99,Yes,4,3,71.0,2.5244847800359386e-44
6,96,No,9,0,85.0,3.2456273037241272e-43
9,74,Yes,7,6,73.0,1.3582325878028172e-35
1,85,No,5,6,57.0,4.216083895245363e-38
3,61,No,6,3,35.0,1.1128690802194562e-27
7,62,Yes,7,4,49.0,2.632725599343598e-29
4,79,No,8,9,66.0,2.0449683566639635e-36
9,84,Yes,6,6,83.0,9.146982794285577e-40
3,94,Yes,6,5,74.0,8.096041032439919e-43
5,90,Yes,4,3,74.0,8.795654394380752e-41
3,61,Yes,7,3,39.0,1.8746244492999137e-28
7,44,Yes,9,1,36.0,1.5883806353888797e-21
5,70,Yes,6,9,58.0,6.015300059743936e-33
9,52,Yes,8,1,47.0,3.4388937103195315e-25
7,67,Yes,9,3,60.0,6.918287100522573e-32
2,97,Yes,9,4,74.0,2.6062769784886206e-44
4,59,No,8,3,42.0,3.2018047919507494e-27
9,72,No,8,2,68.0,1.543298859159921e-33
2,55,Yes,4,1,32.0,3.871876887069736e-25
9,68,No,5,3,64.0,2.399310571383783e-31
5,62,No,7,4,45.0,1.5073304837753427e-28
2,63,Yes,6,0,39.0,9.446340965182892e-29
4,73,Yes,7,0,58.0,1.8278530319029113e-33
7,46,No,9,5,36.0,3.0932163669701946e-22
8,77,Yes,6,4,71.0,6.060389584883633e-36
3,76,Yes,4,3,54.0,1.4857724110319568e-34
1,43,Yes,7,0,17.0,4.652737461051255e-20
4,73,No,4,6,54.0,5.1131173004294566e-33
2,81,Yes,4,3,58.0,1.1931929335527707e-36
8,61,No,7,2,53.0,3.570832478679006e-28
4,44,Yes,7,6,27.0,2.1317017084079003e-21
2,89,Yes,6,1,65.0,3.76624950595278e-40
6,81,No,9,9,75.0,3.8816526272666494e-38
6,62,Yes,9,0,52.0,3.957144590439846e-29
4,93,No,8,3,78.0,6.085632788739377e-42
6,99,No,4,7,91.0,1.2968477765249253e-44
2,54,Yes,9,5,33.0,7.672017007846617e-26
2,70,Yes,5,8,47.0,1.6879672205791227e-32
4,98,No,6,0,78.0,1.7247753846895493e-43
8,48,No,6,0,38.0,3.715588726957383e-22
7,82,Yes,8,4,70.0,4.3708451331652535e-38
9,97,Yes,8,5,98.0,6.912654107020485e-46
8,92,Yes,4,7,87.0,1.474625649417534e-42
5,64,Yes,6,2,49.0,1.0497372648641736e-29
2,64,Yes,6,5,41.0,9.257294359492684e-30
5,88,No,5,2,71.0,2.4955147180595472e-39
8,60,No,4,7,54.0,6.723846147361821e-28
9,48,No,4,3,42.0,2.54770453734028e-22
9,94,No,9,1,91.0,2.680977762372177e-43
1,87,Yes,8,8,61.0,3.680550741586088e-40
9,77,No,9,9,74.0,7.91221808873782e-37
7,61,Yes,4,7,54.0,8.457207925494203e-29
9,82,Yes,5,5,81.0,1.378927032577107e-38
8,62,Yes,4,2,52.0,8.350043473183474e-29
1,88,Yes,9,1,65.0,4.673448083836211e-40
8,43,Yes,7,3,36.0,4.21005330849987e-21
8,68,No,7,3,61.0,2.199998667023667e-31
3,54,Yes,5,0,35.0,7.852558395061091e-25
1,40,Yes,8,8,15.0,1.1277804592683536e-20
8,93,Yes,6,9,88.0,1.318862774186849e-43
3,69,No,4,7,45.0,2.750189675228798e-31
3,68,Yes,9,6,49.0,4.594119103086273e-32
1,59,Yes,8,5,33.0,9.104739762885072e-28
5,72,Yes,9,2,60.0,1.401514714106599e-33
7,80,No,8,3,71.0,1.4583934203088687e-36
9,83,Yes,4,1,81.0,2.8857631459956866e-38
7,75,No,6,6,67.0,1.8636045383493451e-34
9,99,No,4,1,95.0,1.939275441248645e-44
8,61,Yes,6,9,58.0,7.557199997644953e-30
2,52,No,9,0,29.0,7.846777472940362e-24
1,46,No,5,5,21.0,4.122415406674739e-21
7,47,Yes,6,3,38.0,1.2434718699158326e-22
7,67,Yes,8,7,60.0,3.6085036779282505e-32
8,84,Yes,5,0,76.0,2.916638311117779e-38
5,82,Yes,9,8,69.0,1.9697859796423122e-38
3,48,No,7,5,30.0,1.8234773786237408e-22
8,64,No,5,1,57.0,4.0150504415525343e-29
6,95,Yes,6,7,81.0,1.2499890010603034e-43
3,55,Yes,5,4,36.0,9.779392841434492e-26
1,49,Yes,9,4,25.0,1.7221252848911145e-23
3,50,No,5,4,27.0,6.273294662756576e-23
5,70,Yes,9,6,61.0,2.9407821515642627e-33
3,51,No,7,6,34.0,7.488138828110204e-24
1,99,No,6,9,76.0,1.4260097078124673e-44
5,70,No,8,6,57.0,2.488481457329528e-32
7,53,No,5,9,45.0,4.986444041624982e-25
7,90,Yes,4,1,76.0,1.0356054626198442e-40
9,83,Yes,8,7,83.0,6.389235257799801e-40
3,71,Yes,5,0,50.0,3.226910764516761e-32
7,89,No,8,1,81.0,2.473067962168335e-40
